_id,ltable_id,rtable_id,ltable_title,ltable_manufacturer,ltable_price,rtable_title,rtable_manufacturer,rtable_price
39815,440,2204,researchsoft endnote 9 student edition for students old version ,isi researchsoft,109.99,isi researchsoft 5229 endnote 9 academic schools faculty nonacademics ,isi researchsoft,98.99
39941,441,2163,sony acid music studio,sonypicturesdigitalentertainment,69.99,acid music studio 6,sonypicturesdigitalentertainment,59.95
40049,442,2180,microsoft licenses biztalk hipaa std . sa only u0200024 ,microsoft licenses,4215.77,microsoft u0200024 open sa biztalk hipaa accltr nt 1p,,2335.47
40393,444,2159,jumpstart 1st grade,knowledge adventure,,jumpstart 1st grade jc ,,9.9
40462,445,2161,instant landscaping 3.0 lb ,topics entertainment,19.99,instant landscape design 3.0,,17.9
40570,446,2155,topics presents ancient civilizations 4 cd set ,topics entertainment,29.99,topics presents ancient civilizations,,12.9
40630,447,2157,simple movie maker,topics entertainment,19.99,simple movie maker,,12.9
40687,448,2147,instant play electric guitar jewel box ,topics entertainment,6.99,instant play electric guitar express jc ,,12.9
40729,449,2149,boomerang webpage designer gold,boomerang,,web page designer gold,,36.9
40740,450,2138,xoom mp3 radio recorder windows ,xoom,,mp3 radio recorder for ipod,,22.9
40781,451,2145,zonealarm firewall pro 5 free upgrade to new version ,zone labs,,zone alarm pro 5,,12.9
40947,452,2524,adobe after effects cs3,adobe,999.0,adobe after effects cs3 professional software for windows effects software,,998.95
41045,453,2133,phonics success deluxe 2006 large box ,topics entertainment,49.99,phonics success deluxe 2006,,22.9
41115,454,2136,land before time preschool,brightermindsmediainc .,9.99,the land before time preschool adventure,brightermindsmediainc .,12.9
41193,455,2564,brainfood games cranium collection 2006,encore software,19.99,encore software 11253 brain food games cranium collection 2006 sb cs by encore,,17.97
41303,456,2550,clickart fonts 2006 by encore,encore software,19.99,encore software 10463 clickart fonts 2006 by encore,,17.97
41398,457,2622,national geographic presents redshift 5 planetarium software,topics entertainment,39.99,redshift 5 national geographic presents win 98 me 2000 xp ,,39.99
41539,458,2619,stationery design studio,summit software,19.99,stationery design studio win 98 me 2000 xp ,,19.99
41657,459,2523,antispyware 3.0 win normal 1u new,trend micro,48.91,antispyware 3.0 win normal 1u new,,24.99
41780,460,2512,snap 8 player poker 5 pack,topics entertainment,29.06,topics entertainment cs50613 snap 8 player poker 5 pack,,18.99
41804,461,2548,alien disco safari,encore,19.99,encore software 12510 alien disco safari win xp vista,,18.97
41897,462,2538,emc retrospect 7.5 svr 1client windows,dantz,249.0,emc insignia retrospect server client v. 7.5 complete package,,181.97
42008,463,2495,kaplan satactpsat platinum 2007 winmac,topics entertainment,49.99,sat act psat 2007 platinum,,29.85
42079,464,2494,ae painter v9 winmac box,corel corp,166.19,corel corporation ptr9engpcma ae painter ix winmac,,89.99
42124,465,430,adobe creative suite cs3 web standard upgrade mac ,adobe,399.0,adobe cs3 web standard upgrade,,413.99
42343,468,2134,treasure mathstorm,thelearningcompany,29.99,treasure mathstorm,thelearningcompany,9.9
42380,469,2480,ae mappoint 2006 cd,microsoft corp,49.95,microsoft b2100806 ae mappoint 2006 cd,,50.39
42577,472,2492,ov data protector open file 5wk v. 9 ltu incl ltu for 5 win nt2000xp workstati,hewlett packard,,hewlett packard ba154aa dp open file agent win 5wkst ltu,,320.44
42653,473,2485,pro photo essentials plug in suite iview mediapro 3,onone software,499.95,onone software inc. ppi12005 pro photo essentials plug in suite iview mediapro 3,,450.97
42931,477,2466,mindjet mindmanager 7 mac single license,mindjet,129.0,mindjet inc. mm7m mindjet mindmanager 7 mac single user wwmedia,,112.97
43305,479,2452,sound studio 3 record edit add effects to audio mac ,freeverse software,79.99,sound studio 3 for mac,,79.99
43410,480,2457,jumpstart world 1st grade,knowledge adventure,19.99,knowledge adventure inc. 20223 jumpstart world 1st grade mini box,,16.93
43559,482,2429,window washer,webrootsoftwareinc,,webroot software inc 17210 window washer win 98 me 2000 xp,webrootsoftwareinc,25.97
43568,483,2431,child safe,webroot software,39.95,webroot software inc 28410 child safe win 98 me 2000 xp vista,,34.97
43710,484,2807,adobe premiere elements 3.0,adobe,161.73,adobe premiere elements 3 pc ,,99.99
43842,485,2434,on hand spanish 123 windows ,onhandsoftware,9.99,csdc jc212 spanish 123 on hand software,onhandsoftware,9.99
43964,486,2446,pcanywhere 11.0 host only cdrom xp 98 nt w2k me,symantec,,symantec pcanywhere 11.0 windows,,19.99
44049,487,2404,crystal reports 11 reporting essentials trng cbt,business objects,199.99,business objects t59je56wx crystal rpt 11 report essentials cbt,,178.49
44124,488,2415,star wars battlefront mac ,aspyr media,39.99,aspyr media 10900 star wars battlefront mac,aspyr media,39.99
44142,489,2422,flyboys squadron mac,ientertainment,29.99,flyboys squadron mac,,24.99
44476,490,2803,microsoft visual studio professional 2005 upgrade,microsoft software,549.0,visual studio pro 2005 upgrade pc microsoft,,549.0
44706,491,2427,hollywood volume 1,yamaha,31.95,phillip keveren 501056 hollywood volume 1,,23.59
45550,494,810,webobjects 5.2,apple,699.95,apple software m8789za webobjects 5.2,apple software,648.99
45603,495,2246,serious magic ultra2 master sets library 2 windows ,serious magic,276.5,serious magic ultra master sets library 1 effects software,,339.95
45728,496,1643,microsoft windows vista business 32bit for system builders,microsoft,179.99,microsoft windows vista business 32bit oem,,149.99
45887,497,1569,microsoft data analyzer 2002,microsoft,179.0,microsoft ho200003 data analyzer 2002 complete package 1 user,microsoft,154.99
46000,498,2547,mavis beacon typing 17 deluxe by broderbund,encore software,39.99,encore software 10072 mavis beacon typing 17 deluxe by broderbund,,33.97
46031,499,1580,symantec pcanywhere 12.0 host only,symantec,169.65,symantec symantec pcanywhere 12 0 host remote,,99.9
46058,500,300,the printshop business card maker jewel case ,riverdeeplearningcompany,9.99,encore inc printshop business card maker,riverdeeplearningcompany,8.01
46171,500,2563,the printshop business card maker jewel case ,riverdeeplearningcompany,9.99,encore software 2137421 printshop business card maker win 98 me 2000 xp ,,8.64
46259,501,808,microsoft digital image suite plus lb ,microsoft software,129.95,microsoft digital image suite plus full version of photo editing software for windows .,,89.95
46570,503,1586,hallmark card studio 2006,sierra home,29.99,hallmark card studio 2006,,29.36
46906,504,2603,adobe audition 2.0 upgrade,adobe,129.0,adobe audition 2.0 software pro audio digital editing environment for windows upgrade version .,,122.95
46984,505,2162,norton internet security mac 3.0 antivirus firewall privacy controls iclean ,symantec,99.95,symantec norton internet security 3.0 software for macintosh apple mac software,,89.95
47167,507,1490,raster design 2006 essentials,autodesk psg,59.95,autodesk 34006010008160 raster design 2006 essentials,autodesk,52.99
47267,508,168,acrobat professional 8 mac upsell standardprofessional,adobe,273.0,adobe acrobat v8 .0 professional for mac upsell from stdpro,,145.99
47532,509,1961,services for netware 5.0,microsoft,149.0,microsoft windows services for netware v. 5.0 complete package,,138.17
47640,510,2056,reader rabbit learning system 1st grade,encore software,29.99,reader rabbit 1st grade,,17.9
48343,512,2853,microsoft windows xp professional upgrade with sp2,microsoft software,199.99,microsoft windows xp professional edition upgrade ,,199.99
48772,515,2804,instant immersion spanish deluxe 2.0,topics entertainment,49.99,instant immersion spanish deluxe 2.0 topics,,39.99
48786,515,3021,instant immersion spanish deluxe 2.0,topics entertainment,49.99,instant immers spanish dlux 2,,36.11
48884,516,893,adobe creative suite cs3 design premium upgrade mac ,adobe,599.0,adobe cs3 design premium upgrade,,619.99
49194,517,986,adobe photoshop cs3 mac ,adobe,649.0,adobe photoshop cs3 for mac,,609.99
49339,517,2649,adobe photoshop cs3 mac ,adobe,649.0,adobe photoshop cs3 mac os x v. 10.4.8 ,,649.0
49435,518,915,microsoft office 2004 standard upgrade mac ,microsoft,239.99,microsoft office 2004 std upgrade,,219.99
49796,519,2423,microsoft student with encarta premium 2008 dvd,microsoft,49.95,microsoft student with encarta premium 2008 complete package,,43.6
50082,521,1808,microsoft sql server developer edition 2005 cddvd,microsoft software,49.95,microsoft e3200575 sql server 2005 developer edition x64 complete product dbms 1 developer s complete product standard english pc,,43.97
50360,523,239,microsoft windows vista ultimate full version dvd ,microsoft,399.95,microsoft windows vista ultimate retail no open box returns,,399.99
50567,524,944,apple final cut express hd 3.5 mac ,apple computer,299.0,apple final cut express hd 3.5,,299.99
50633,524,2680,apple final cut express hd 3.5 mac ,apple computer,299.0,apple final cut express hd 3.5 video editing software for mac av production software,,299.0
50651,525,237,corel painter x winmac,corel,429.0,corel painter x,,395.99
51000,527,2807,adobe premiere elements 3.0,adobe,99.99,adobe premiere elements 3 pc ,,99.99
51111,528,2301,quickbooks simple start 2007,intuit,99.95,intuit quickbooks simple start edition 2007 software for windows tax finance software,,83.95
51228,529,1600,zoo tycoon 2 marine mania expansion,microsoft,19.99,zoo tycoon for windows,,25.99
51656,531,2513,microsoft windows server 2003 client additional license for users5 pack,microsoft,809.0,microsoft r1800908 windows server 2003 client access license 20pack per user ,microsoft,688.99
51832,532,922,quickbooks pro 2007 for mac mac ,intuit,199.95,intuit quickbooks pro 2007 for mac,,185.99
52018,532,2516,quickbooks pro 2007 for mac mac ,intuit,199.95,intuit quickbooks pro 2007 software for mac finance software,,189.95
52245,534,2070,imsi resume writer deluxe lb ,imsi design,19.95,resume writer deluxe,,12.9
52437,536,145,adobe photoshop elements 4.0 mac ,adobe,89.99,adobe photoshop elements 4.0 mac,,79.99
52503,536,750,adobe photoshop elements 4.0 mac ,adobe,89.99,adobe photoshop elements 4.0 photoediting software for mac,,85.95
52733,537,895,apple . mac 4.0 online service,apple,99.95,apple . mac 4.0 1yr new or renewal internet service,,99.99
52806,537,2369,apple . mac 4.0 online service,apple,99.95,apple . mac software 1year subscription apple mac software,,99.0
52876,538,995,apple iwork '06 mac dvd ,apple,79.0,apple iwork '06,,79.99
52908,538,2200,apple iwork '06 mac dvd ,apple,79.0,apple iwork '06 software apple mac software,,79.0
52931,538,2911,apple iwork '06 mac dvd ,apple,79.0,iwork '06 mac apple,,79.99
52939,539,0,learning quickbooks 2007,intuit,39.95,learning quickbooks 2007,intuit,38.99
53129,539,2874,learning quickbooks 2007,intuit,39.95,learning quickbooks pc intuit,,39.99
53220,540,2323,ulead videostudio 11 plus,corel,129.99,corel ulead videostudio 11 plus video editing and dvd authoring software win authoring software,,129.95
53515,541,2867,microsoft onenote 2007,microsoft,99.95,microsoft onenote 2007 pc ,,99.95
53565,542,222,apple ilife '06 mac dvd older version ,apple computer,79.0,apple ilife '06,,79.99
53626,542,1504,apple ilife '06 mac dvd older version ,apple computer,79.0,ilife '06 mac apple ma166za,,47.8
53653,542,2249,apple ilife '06 mac dvd older version ,apple computer,79.0,apple ilife '06 software av production software,,79.0
53750,543,371,adobe photoshop cs3 upgrade mac ,adobe,199.0,adobe photoshop cs3 for mac upgrade,,189.99
53996,544,286,microsoft windows xp home edition full version with sp2,microsoft,199.0,microsoft windows xp home edition sp2 retail box,,199.99
54538,546,1696,adobe photoshop elements 5.0 premiere elements 3.0 bundle,adobe,149.99,adobe systems inc 29180248 adobe photoshop elements 5.0 premiere elements 3.0,,139.51
54716,547,2877,microsoft outlook 2007,microsoft,109.95,microsoft office outlook 2007,,109.95
54909,548,2302,quickbooks pro 2007 small business financial software,intuit,199.95,intuit quickbooks pro 2007 software for windows tax finance software,,179.95
55331,552,541,corel snapfire plus ignite photo fun ,corel,39.99,corel corporation corel snapfire plus,,37.2
55718,554,3014,instant immersion german deluxe 2.0,topics entertainment,39.99,instant immers german dlux 2.0,,36.11
55739,555,546,scooby doo glowing bug man jewel case ,encore software,9.99,encore inc scooby doo glowing bug man,,7.79
55881,556,3016,instant immersion italian deluxe 2.0,topics entertainment,49.99,instant immers italian dlux 2 .,,36.11
56028,557,2112,adobe creative suite cs3 production premium,adobe,1699.0,adobe production premium cs3 software suite for windows professional editing software,,1698.95
56177,558,2851,instant immersion spanish 2.0,topics entertainment,29.99,instant immersion spanish 2.0 topics,,19.99
56217,559,326,adobe dreamweaver cs3 mac ,adobe,399.0,adobe dreamweaver cs3,,415.99
56484,561,2386,quicken 2007 basic,intuit,29.95,intuit quicken basic 2007 software for windows tax finance software,,29.95
56656,562,954,adobe dreamweaver cs3 upgrade mac ,adobe,199.0,adobe dreamweaver cs3 upgrade,,205.99
57056,564,2114,h r block taxcut 2006 premium federal,h r block,19.99,h r block taxcut premium federal software for mac and windows tax finance software,,18.95
57146,565,324,adobe creative suite cs3 web premium mac ,adobe,1599.0,adobe cs3 web premium,,1659.99
57294,566,357,apple garageband jam pack symphony orchestra,apple,99.0,apple garageband jam pack symphony orchestra,,95.99
57460,567,2529,h r block taxcut 2006 home business state,h r block,79.99,h r block taxcut home and business with state and efile efile software for windows tax finance software,,73.95
57649,570,795,professor teaches windows xp,individual software,19.99,individual software professor teaches windows xp,,19.99
57886,570,2861,professor teaches windows xp,individual software,19.99,professor teaches windows xp individual software,,19.99
58269,571,3027,microsoft visio standard 2007 version upgrade,microsoft,129.95,microsoft office visio standard 2007 upgrade pc ,,129.95
58427,572,1564,adobe dreamweaver cs3 upgrade,adobe,199.0,adobe dreamweaver cs3 upgrade windows,,236.74
58618,573,1646,coreldraw graphics suite x3 upgrade,corel,179.0,coreldraw graphics suite x3 upgrade windows,,184.5
58666,573,2634,coreldraw graphics suite x3 upgrade,corel,179.0,coreldraw graphics suite x3 upgrade win 98 me nt 2000 xp vista ,,179.0
58886,574,3029,microsoft mappoint 2006 with gps,microsoft,349.0,microsoft mappoint 2006 with gps locator pc ,,349.99
59127,577,2146,quicken 2007 home business,intuit,89.95,intuit quicken home and business 2007 software for windows tax finance software,,89.95
59167,577,2773,quicken 2007 home business,intuit,89.95,quicken home and business 2007 pc intuit,,89.99
59411,578,2821,microsoft office excel 2007,microsoft,229.95,microsoft excel 2007 pc ,,229.95
59562,579,2532,h r block taxcut 2006 premium federal state efile,h r block,59.99,h r block taxcut premium federal and state with efile efile software macwin tax finance software,,54.95
59617,580,264,quickbooks premier edition 2007 5 user multipack,intuit,1499.95,intuit inc quickbooks premier edition 2007 5 user,,1309.31
59843,581,2583,hoyle board games,encore,9.99,encore software 10027 hoyle board games win 98 me 2000 xp ,,7.47
59855,582,457,apple garageband jam pack remix tools,apple,99.0,apple garageband jam pack remix tools,,95.99
59900,583,149,roxio popcorn 2 mac ,roxio,49.95,roxio popcorn 2 video conversion software,,44.99
59972,583,2194,roxio popcorn 2 mac ,roxio,49.95,roxio popcorn 2 software for mac av production software,,49.95
60060,584,959,microsoft windows vista business full version dvd ,microsoft,299.95,microsoft windows vista business retail no open box returns,,299.99
60162,584,2818,microsoft windows vista business full version dvd ,microsoft,299.95,microsoft windows vista business pc ,,299.99
60258,585,2517,intervideo windvd 8 platinum,corel,69.99,corel intervideo windvd 8 platinum software for windows authoring software,,69.95
60398,586,2530,quickbooks premier professional services edition 2007,intuit,399.95,intuit quickbooks premier professional services edition 2007 software win tax finance software,,349.95
60680,587,2816,microsoft word 2007 version upgrade,microsoft,109.95,microsoft word 2007 upgrade pc ,,109.95
61245,589,2367,quicken 2007 deluxe,intuit,59.95,intuit quicken deluxe 2007 software for windows tax finance software,,54.95
61304,589,3038,quicken 2007 deluxe,intuit,59.95,quicken 2007 deluxe win cd,intuit,57.99
61353,590,316,apple garageband jam pack world music,apple,99.0,apple garageband jam pack world music,,95.99
61553,591,265,apple iwork '06 family pack mac dvd older version ,apple,99.0,apple iwork '06 family pack,,99.99
61592,591,2176,apple iwork '06 family pack mac dvd older version ,apple,99.0,apple iwork '06 family pack software apple mac software,,99.0
61652,592,257,adobe after effects cs3 upgrade,adobe,299.0,adobe cs3 after effects upgrade,,306.99
61879,593,151,adobe indesign cs3 upgrade mac ,adobe,199.0,adobe indesign cs3 for mac upgrade,,205.99
62140,594,606,corel wordperfect office x3 professional edition,corel,399.99,corel corporation corel wordperfect office x3 pro dvd,,369.09
62264,595,658,flash remoting 1 alp ret eng cd 1u,adobe,1657.06,adobe systems inc flash remoting 1.0 net java 1 1 user ,,964.22
62332,596,830,swat 4 special weapons and tactics,vivendi universal,19.99,vivendiuniversal games inc swat 4,,18.77
62426,597,369,adobe creative suite cs3 design premium mac ,adobe,1799.0,adobe cs3 design premium upsell,,1639.99
62815,599,2501,instant immersion french deluxe 2.0,topics entertainment,49.99,instant immers french dlx 2,,27.57
62878,600,515,apple . mac 4.0 online service family pack,apple,179.95,apple . mac 4.0 family pack new or renewal ,,145.99
62922,600,2115,apple . mac 4.0 online service family pack,apple,179.95,apple . mac family pack software five user license with 1year subscription apple mac software,,179.0
62982,601,2048,jumpstart kindergarten,knowledge adventure,19.99,jumpstart kindergarten jc ,,9.9
63100,602,946,adobe creative suite cs3 design standard upgrade mac ,adobe,399.0,adobe cs3 design standard upgrade,,413.99
63335,603,259,apple aperture 1.5,apple,299.0,apple aperture v 1.5 photo editing,,299.99
63633,605,998,microsoft word 2004 mac ,microsoft,229.99,microsoft word 2004,,209.99
63864,606,2165,microsoft office 2004 professional mac ,microsoft,499.99,microsoft microsoft office pro 2004 software suite mac apple mac software,,498.95
64011,607,1441,broderbund print shop 21 deluxe,encore software,49.99,print shop deluxe 21,,44.9
64134,608,531,adobe creative suite cs3 web premium upgrade mac ,adobe,499.0,adobe cs3 web premium upgrade,,517.99
64428,609,900,quicken 2007 for mac,intuit,69.95,intuit quicken 2007 macintosh,,69.99
64839,610,2027,mavis beacon teaches typing deluxe 16,broderbund,39.99,mavis beacon teaches typing 16 deluxe,,34.9
65129,612,2299,corel ventura 10 dvd,corel,699.0,ventura 10 dvd,,662.5
65536,615,368,adobe creative suite cs3 design standard upgrade,adobe,399.0,adobe cs3 design standard upgrade windows,,413.99
65924,616,1514,microsoft windows vista home basic upgrade dvd ,microsoft,99.95,microsoft windows vista home basic upgrade pc ,,99.99
66136,617,214,norton antivirus mac 10.0 mac ,symantec,69.95,symantec norton antivirus v. 10 mac,,64.99
66268,618,291,popup stopper professional,panicware,29.99,csdc popup stopper professional panicware,,26.14
66362,619,290,ideasoft photo clip art 10 000,nova development,,nova development corp ideasoft photo clip art 10000,,7.81
66391,620,190,adobe premiere pro cs3,adobe,799.0,adobe premiere pro cs3,,825.99
66524,620,2308,adobe premiere pro cs3,adobe,799.0,adobe premiere pro cs3 video editing software for mac av production software,,798.95
66558,620,3019,adobe premiere pro cs3,adobe,799.0,premiere pro cs3 mac,,808.15
66764,622,288,emedia intermediate guitar method winmac,emedia,59.99,emedia music corp emedia intermediate guitar method,,49.21
66828,623,297,super collapse 3,mumbo jumbo,19.99,super collapse 3,,22.99
66950,624,296,timbuktu remote control softwre 2 licenses for windows mac,netopia,199.99,netopia timbuktu pro for mac and windows 2 pack,,207.99
67151,625,294,apple final cut studio 2 upgrade from final cut studio mac ,apple,499.0,apple final cut studio 2 upgrade from final cut studio,,499.99
67413,626,292,steinberg halion symphonic orchestra virtual instrument academic version ,steinberg,374.99,steinberg software halion symphonic orchestra educational edition,,545.51
67518,628,276,delorme topo usa mapping software 6.0 west region,delorme,49.95,delorme mapping topo usa 6.0 west region,,43.36
67573,629,275,soho labels envelopes chronos l.c.,chronos,29.99,chronos soho labels and envelopes,,29.99
67593,630,274,stopzilla 4.0,roxio,47.33,roxio inc stopzilla 4.0,,26.14
67645,631,2318,h r block taxcut 2006 premium federal state with usb 256m flashdrive,h r block,39.99,h r block taxcut premium federal and state software for windows usb tax finance software,,29.95
67670,632,273,microsoft windows xp professional full version with sp2,microsoft,299.99,microsoft windows xp pro sp2 retail,,299.99
67692,632,924,microsoft windows xp professional full version with sp2,microsoft,299.99,microsoft windows xp pro oem sp2 no open box returns,,149.99
67871,633,281,sportsman 's double play,masque,,masque publishing sportsmans double play with american billiards,,17.55
67976,634,280,phase one capture one pro winmac,phase one,499.0,phase one capture one pro,,415.99
68086,635,279,family tree maker version 16 essentials,encore,29.95,encore inc family tree maker v 16 essentials,,25.75
68158,636,277,mavis beacon teaches typing deluxe v17,encore software,39.99,broderbund mavis beacon teaches typing deluxe17,,36.99
68181,636,2153,mavis beacon teaches typing deluxe v17,encore software,39.99,mavis beacon teaches typing v17 deluxe pcmac,,29.9
68202,637,325,mah jong quest,united developers,,macplay mah jong quest,,22.99
68250,638,327,apple final cut studio 2 upgrade from final cut pro mac ,apple,699.0,apple final cut studio 2 upgrade from final cut pro,,699.99
68540,639,322,cosmic blobs lab rat edition win mac ,solidworks corporation,39.99,cosmic blobs the lab rat edition by solidworks,,33.99
68606,640,323,alsoft diskwarrior mac univeral binary,alsoft,,alsoft diskwarrior for intel,,89.99
68694,641,333,sims 2 nightlife expansion pack,aspyr media,34.99,aspyr sims 2 nightlife expansion pack,,35.99
68711,641,545,sims 2 nightlife expansion pack,aspyr media,34.99,aspyr media inc sims 2 nightlife,,33.21
69160,642,2839,adobe flash pro cs3 mac ,adobe,699.0,adobe flash cs3 professional mac ,,699.0
69219,643,335,40 years of the avengers,git corp,49.99,git 40 years of marvel avengers dvdrom,,39.99
69379,644,330,microspot macdraft pe mac ,microspot ltd.,99.95,microspot macdraft pe personal edition,,85.99
69500,645,332,microsoft virtual pc for mac 7.0 with windows xp home,microsoft,219.99,microsoft virtual pc 7.0 windows xp home,,205.99
69931,646,307,instant immersion german audio,topics entertainment,,topics entertainment instant immersion german audio,,12.05
70019,647,311,readiris pro 11 corporate edition mac ,iris,499.95,iris inc readiris pro 11 corporate edition,,430.58
70209,648,305,internet security barrier x4 antispam edition,intego inc,,intego inc internet security barrier x4 antispam edition,,71.75
70522,651,317,vuvideo anywhere for your ipod,abacus software,29.95,abacus vuvideo anywhere for your ipod,,26.14
70628,652,318,quickverse mac bible study 2007 white box,findex,59.95,findex.com inc quickverse mac bible study 2007 white box,,37.18
70792,653,313,3d home architect home design deluxe version 9,encore,29.99,encore inc 3d home architect home design deluxe version 9,,25.49
71352,655,231,art dvd pc mac ,fogware publishing,29.99,fogware hyb art dvd,,21.99
71810,657,234,emedia guitar basics,emedia music,,emedia music corp emedia guitar basics,,16.64
71852,658,230,webexpress,ingram micro,69.99,microvision development webexpress,,57.52
71856,659,238,more brain games,csdc,9.99,csdc more brain games on hand software,,7.17
71907,660,235,usaworld extreme landscapes bundle,abacus,39.95,abacus usaworld extreme landscapes bundle,,38.43
71963,661,242,adobe cs3 design standard macosx dvd,adobe,399.0,adobe cs3 design standard academic,,385.99
72349,662,1545,microsoft windows terminal server 2003 client additional license for users 5 user,microsoft,669.0,win 2003 ter svr cal 5pk microsoft r1900846,,762.95
72503,662,3117,microsoft windows terminal server 2003 client additional license for users 5 user,microsoft,669.0,microsoft windows terminal server 2003 client additional license for users 5 user 824048 ,,719.04
72515,663,241,macdrive 7,mediafour corporation,49.95,csdc macdrive 7 for windows mediafour corp.,,39.61
72549,664,211,snap hair styler studio,topics entertainment,4.99,topics entertainment snap hair styler studio,,3.44
72571,665,209,photo go,sonymediasoftware,24.95,sony media software photo go with $ 5 mir ,sonymediasoftware,19.66
72596,666,218,riding academy jump ride,viva media,19.99,viva media llc riding academy jump ride,,17.55
72607,667,212,toysight gold for isight includes 15 games mac ,freeverse software,29.99,freeverse software toysight gold,,21.23
72733,668,220,ford racing 2 mac ,feral interactive,19.99,feral interactive ford racing 2 for os x,,24.0
72859,669,219,printmaster gold v 17.0,encore software,19.99,encore inc printmaster gold v 17.0,,17.1
72911,670,224,gorilla 4 standard,jungle software,299.0,jungle software gorilla standard 4.0 film production,,269.99
73019,671,223,sonic mega collection plus,segaofamericainc .,19.99,sega of america inc sonic mega collection,segaofamericainc .,17.55
73115,672,1519,scholastic brain play prekindergarten 1st grade,topics entertainment,19.99,brain play preschool 1st grade,,25.99
73132,672,2846,scholastic brain play prekindergarten 1st grade,topics entertainment,19.99,scholastic brain play preschool to 1st grade topics,,19.99
73149,673,255,bryce 6,re launch,109.95,re launch bryce 6,,94.94
73201,674,256,school zone flash action additionsubtraction windowsmacintosh ,school zone,12.99,school zone interactive flash action addition subtraction,,8.8
73252,675,258,art explosion 600 000 images,nova development,79.99,nova development corp art explosion 600000 images,,72.86
73292,677,1684,mcsamcse selfpaced training kit exams 70292 70296 upgrading your certi,microsoft,70.0,mcsamcse selfpaced training kit exams 70292 and 70296 upg . your,,39.95
73402,679,261,xplane deluxe including 7 double layer dvds mac ,navarre software ,59.95,xplane 8 dlx mac os x graphic sim,,56.99
73511,680,266,datapilot cell phone data transfer suite universal,susteen,79.99,susteen inc datapilot cell phone data transfer suite universal,,67.94
73557,681,267,hospital tycoon for pc,warnernewmedia,29.99,warner home video games hospital tycoon,warnernewmedia,26.33
73829,682,272,mozy 3.0,simplyputsoftwarellc,,simply put software llc mozy 3.0,simplyputsoftwarellc,43.3
73875,683,243,math advantage 2008,encore,39.99,encore inc math advantage 2008,,33.89
73892,683,775,math advantage 2008,encore,39.99,encore software 12390 math advantage 2008 win 2000 xp vista,,34.97
73936,684,244,route 66 route canada french ,csdc,,csdc route 66 route canada french ,,35.98
73967,685,246,the sims 2 open for business expansion pack,aspyr media,34.99,sims 2 open for business,,34.99
74207,686,248,lego star wars dvd mac ,aspyr media,29.99,aspyr lego star wars,,29.99
74307,687,249,grisoft avg antivirus antispyware 2 year subscription,grisoft,39.95,grisoft avg antivirus antispyware,,32.29
74335,688,250,phase one capture one le,phase one,,phase one capture one le,,76.99
74351,689,251,family tree maker version 16 collectors edition,encore software,,encore inc family tree maker version 16 collectors edition,,85.07
74404,690,252,sims 2 university expansion pack,aspyr media,34.99,aspyr sims 2 university expansion pack,,35.99
74536,691,2781,dk amazing animals 1.1,globalsoftwarepublishing,9.99,global software a1826m2w dk amazing animals 1.1 win 95 98 2000 xp vista,globalsoftwarepublishing,9.08
74540,692,425,sunset boulevard,yamaha,31.95,mike garson andrew lloyd webber andrew lloyd webber favorites featuring sunset boulevard,,23.59
74615,693,2782,kakuro puzzle addict unlimited edition,globalsoftwarepublishing,9.99,global software a7163jcw kakuro puzzle addict unlimited edition dvd movie,globalsoftwarepublishing,8.79
74642,694,421,eovia carrara 5 pro,eovia,,re launch carrara 5 pro,,445.3
74931,695,2778,global software smart steps 1st grade windows macintosh ,global software,,global software a8641jch dk smart steps first grade win 95 98 me 2000 xp vista,,9.08
74986,696,418,wild photo effects jewel case ,onhandsoftware,9.99,csdc wild photo effects on hand software,onhandsoftware,7.17
75101,698,414,morpheus photo animation suite,smithmicrosoftwareinc .,49.99,allume morpheus photo animation suite,smithmicrosoftwareinc .,41.99
75192,699,415,scrapbook for windows,abacus,,abacus scrapbook for windows,,26.14
75409,700,412,sims complete,aspyr media,49.99,aspyr the sims complete collection,,47.99
75616,701,411,airline tycoon deluxe,topware interactive,19.99,sos aggregation company airline tycoon deluxe topware interactive,,15.95
75725,702,410,intellimover transfer your pc deluxe,nova development,69.99,nova development corp intellimover transfer your pc deluxe,,65.17
75870,703,2787,dk exotic animals africa,globalsoftwarepublishing,9.99,global software a4124m2h dk exotic animals africa win 95 98 2000 xp,globalsoftwarepublishing,9.08
75878,704,407,ilisten with headset microphone 1.7,csdc,,macspeech ilisten with headset and microphone,,149.99
76234,706,405,world of warcraft expansion burning crusade,blizzard entertainment,39.99,world of warcraft burning crusade,,39.99
76298,708,404,alliance future combat,strategy first,19.99,strategy first inc. alliance future combat,,16.37
76348,709,2786,dk smart steps 3rd grade,globalsoftwarepublishing,9.99,global software a0454jch dk smart steps 3rd grade win 95 98 me 2000 xp vista,globalsoftwarepublishing,9.08
76385,710,402,marine aquarium 2.0 mac ,encore,19.99,encore marine aquarium 2.0,,19.99
76562,711,403,family tree maker 2008 platinum,encore,99.95,encore inc family tree maker 2008 platinum,,85.07
76721,713,398,call of duty deluxe mac dvd ,aspyr media,39.99,aspyr call of duty deluxe,,53.99
76972,714,2784,gsp crossword addict,globalsoftwarepublishingnorthamericainc,9.99,global software a9716jcw crossword addict win 95 98 me 2000 xp,globalsoftwarepublishingnorthamericainc,8.79
